Id,bonds_aaa
1244,0.623373403108515
10102,33.902926012325224
8104,14.922797362976992
8429,2.780605180631222
957,2.6894028294285985
9612,2.8493800128328823
6340,1.519533689763462
9539,43.54751230841859
6556,7.088176427133076
7142,1.1980173927594164
1076,37.700333929342754
2464,-1.0163092614632845
4653,0.5496763956227992
1579,33.30766590484031
6318,1.4132704051801845
7103,30.156988595240183
6528,1.8817480301268348
8751,2.014911196934313
3056,-3.005165595176404
8570,46.99702936369383
6870,-3.3122217595989243
7576,8.458281088258616
148,21.761360779782713
432,-1.59280612811565
1060,1.8621098604648838
2713,0.7997573804282738
9597,4.45787823392156
5036,-1.1528837250429627
11852,0.27222037354604467
2939,29.532948329030653
3959,6.368401116459221
7918,44.267269221302655
4718,5.7869184676193575
2444,0.2741654271095997
5761,1.7741106884422035
9453,0.6444895620530775
1397,0.7078364936141406
3414,50.20027849887374
5112,18.681116371735715
8085,27.076518365551205
160,0.7724072304644349
8699,10.612379796322585
11750,2.67110761356706
5179,35.56767999949493
10764,9.123646886104774
11510,4.294233737858642
6734,7.2205553471554484
1712,32.725424007315794
7782,33.42209452481053
11701,-0.5269724138820524
10346,27.5158383947714
5942,-1.8186983551360845
1762,36.89707094443821
10621,41.70929020063677
9024,22.31448654220504
2377,33.32102826661801
1236,34.0826048131672
3328,-0.26609801520196275
4097,-0.1873271718170293
7660,-1.08354696331046
3969,-0.4419232980046268
4548,20.558015170221267
8095,1.0216517555067308
6836,2.5723662969041476
11726,-5.545111707591495
1972,0.19962449567739826
1841,4.7051539448421895
3237,1.7256743782275443
1012,40.32573186328217
1501,0.6435074968593395
6446,8.983073734403757
4797,-0.3826932896871065
10923,0.7043819857846745
6228,-0.9600704962226652
9115,0.7928635493525102
3211,-2.0336880886827595
3182,7.598634324596233
840,1.914125888932705
8903,0.11749464838366697
8436,2.7878559493396398
10522,7.313456064244256
2249,-0.08978884103447271
7475,28.11930612246939
2849,8.863363222887621
5264,6.642672820078911
1595,-0.3281273347005853
8741,17.820566010870326
2782,34.178606654590986
5688,15.313852298053606
200,-1.271872561904476
11398,3.5525530493627637
4519,29.473573065207304
8141,8.737115986016308
381,-1.9531561413400578
1498,-5.406445378847495
10576,24.726659829829646
6803,1.8737793344640417
5467,-1.23059875835402
9643,5.358373861994989
3009,41.46624496585952
10777,4.290342438704883
8012,0.18751179807214813
5948,0.8463259277383011
9119,7.383098183611044
9355,-0.7859404905107819
1900,19.903272211759976
1891,-1.5972586577836925
568,-0.40046069358101954
2556,13.542200839498827
2079,-1.0733457075271824
9103,17.08035182964327
2492,1.7038885842021607
76,9.823909727030472
5147,15.631056095063059
2578,34.90334975161939
5657,-1.7973968481654516
1851,23.98237311800363
7851,2.946668112206878
7437,52.84225071662951
10642,1.7280679558689935
794,-0.19674022961345283
7489,1.2076428020471905
4457,5.788399276904598
8304,0.788425395512832
4672,44.2147800676336
10436,15.864840482512149
4005,-0.7535552935736844
4454,0.9403890247076627
4110,-0.5870527708549576
4091,3.3472298655796995
8180,14.348016260936252
748,-0.7308234123665422
7098,36.11813230653247
4314,2.2689323842967517
588,8.55293011803512
4111,23.91710320798074
6634,34.899666485967444
1675,-0.2713889940740972
7974,43.98120503209125
1022,3.534895105664784
1,31.035887410585794
586,2.265974738334308
7764,9.032834365870347
3459,-0.45599091487109655
916,1.9818169106578278
4255,-1.6202040940608047
3943,3.1152852104373383
10563,14.80680885824126
6566,1.4858183643432885
2462,-1.548260436872818
3691,45.17439121217074
4492,8.102455195308497
11175,1.6457558719734497
12,4.987866270900998
10706,-1.0580339326450003
10514,3.4856073071077587
9284,35.668319857922356
6770,36.39980646495185
7178,9.22864051192073
2644,-13.879634281096983
4646,1.8423045047851876
2780,15.767426563843957
290,41.79929006470572
4986,25.1967202178698
3594,23.90955791176839
1961,-4.25368724294875
1650,-1.2003924889247086
7203,-1.174013028478444
2258,17.62490724772455
5405,33.4173918461719
1846,0.34143316152495684
6130,3.184966938893609
4456,17.391770890083095
7026,3.471529599345008
1686,-2.5592287399458433
2216,11.443939880449005
3309,36.410055804146126
11664,3.9002021587810622
11020,2.854338673623173
6744,82.93589409999741
10915,0.3458525356731932
1614,4.213622260570622
11801,0.5299369541459571
7913,-0.36737876753693977
3707,-2.949135620682938
5617,23.68663841182089
10553,7.06135901749245
1222,0.5063200994526182
6135,0.308920290800744
1475,31.859971464241188
3529,33.639753773446714
1125,8.56578193075752
4912,9.908483487939492
2125,-1.2094463095197732
4311,13.945270286971644
3996,1.3219536465297976
5550,25.086355284495124
9016,17.941794394512115
1510,1.2722516116160254
1792,0.08818943655670974
5382,0.6742776536889417
5238,32.24556869845135
5462,-12.375141616006339
1218,10.20743993467098
4211,0.3349271802859177
8008,2.9439816260975866
1624,2.0261186438895176
4171,31.882162854767614
9721,1.0809870076296673
10656,18.358047211881708
1129,1.7445207780251233
8002,85.54561927710184
3627,1.4800938514917283
6776,12.37425901466391
6883,12.131834743555071
9481,34.5349118758962
509,-1.9136313781156238
5507,1.4527347384948128
1506,31.866911637675447
8175,-0.3616110275624349
2247,12.531489463324473
10528,1.3379651087604727
1064,44.33648786569127
377,-0.49928739061323757
9417,17.981449258548565
3113,15.488182466277618
9551,15.424025352732786
11253,-11.554461385217468
11682,33.12340607320037
7724,5.623560585509465
9219,1.6004231555742634
7628,38.829010441972
11074,16.856910888869493
3224,-2.62333566827263
11754,52.673444835390455
5019,-2.177930614028466
4923,4.259806262219138
5448,-9.018978048038278
5087,0.9507693178033905
5413,1.296519577486686
10557,6.1690877159425925
4882,8.717989207735101
97,42.92834006135547
2226,3.334369395493425
11536,14.524101148012308
2162,0.6485690651461278
35,1.7390605943835955
3900,-0.9709282875758669
9035,-0.6507328081715693
11463,-2.258053938458758
10967,2.388348576966009
9848,87.01138146583064
1589,1.9962968717709741
11698,17.50323745406581
9574,3.697722414965326
2853,-1.2559134688757458
5663,1.3744691126563322
10753,20.98921885676208
5718,-2.423032811966814
8785,-7.941077111125107
3136,-1.0360400002915133
6083,36.61403431439183
1481,32.863166807242656
398,14.506595478783598
5091,18.388202482919734
8335,3.6127362065056885
10194,-1.8033086889203123
4417,1.5013271204794834
7316,-2.3002262378338143
2980,0.038630620029484586
4360,0.9251095354181245
7039,0.8668199470121949
803,4.14260843484487
166,-0.3629753632043111
5521,-0.9667917093716842
2530,-1.0652777765856358
2030,9.266367171614977
1421,30.35199075090457
8601,15.219641436854562
6619,32.08371070507427
1951,41.30272060561507
897,13.185413461499836
2843,13.716099618284279
3123,13.524613259958826
248,-0.37563776948862726
3908,3.322411570349377
10896,5.777236536318567
4844,1.8466400148172641
3159,1.166209178004006
1042,14.303416365659627
2626,79.12390677468528
1308,-0.18098770558014543
3692,53.11629624928938
7405,1.500089420376636
2375,4.942195045126262
1944,31.678779657110894
5618,16.555480017101914
7981,39.98483537379417
5924,0.2041806914884723
7624,31.235396838876735
8308,18.1037845323054
9374,20.393502150579693
7100,33.62015594647314
6968,-1.4214562977858876
10134,31.861634500808748
11659,2.542929003402913
192,-2.431059509077726
6255,0.8385271266335548
2381,64.6082738449582
1706,-2.086552449419159
6380,0.15214033486739753
1142,-2.3058288070230892
7146,0.3340799927153868
1743,43.4925332122149
6064,30.93745741422783
11739,0.8990478295638806
3089,-0.963714265000259
4524,1.8648168499166948
8574,3.47828881161521
519,2.1798875923266277
94,-0.19164360079290121
3881,17.44190366576776
7355,-3.72895190373554
6332,6.445839723083825
3050,23.489766834368552
5282,-1.0080480501584548
8628,18.071105078588936
10499,-1.6314430834639992
4123,13.88664738073045
5137,34.537641119549505
8586,4.364414354450528
3517,-3.0246862920300197
2597,-3.2291829924012747
738,18.800603737703916
1225,0.7440649308861311
9972,18.24220783505684
2349,1.041400648394162
7404,-1.2044224008663447
7267,-0.36506381287951095
6965,16.938896385411645
10236,44.282962680694204
4679,2.971204941692315
10091,24.018425374404792
4517,1.5375655806426045
10497,33.0535886721875
1314,12.37978722669228
341,-0.9582360015420757
9782,8.689193769909126
3284,0.8541155752407321
74,-1.0112377015736511
4941,41.12278352292796
30,1.9134448018898678
292,1.3994516531450165
1231,14.801057731240826
7970,2.520634561912565
7145,-0.35101048132535206
9883,21.233244139406427
7708,16.851180862536385
1885,1.712472782013655
11501,36.98716431626505
604,2.3614950472539107
9847,52.460606935545535
1827,-0.9070476054080392
6779,1.907814897524004
1704,-1.575031572082759
6467,1.0403248493602741
5352,35.250029943447295
1120,1.2197748620655926
4526,41.77247870835211
8753,41.35010239446707
9174,0.3236234616811777
5723,-0.2628418596501674
11751,1.0726805558506582
7705,40.20823739190712
7460,-6.385957100450776
5228,0.4965483675339599
6351,11.04017885460234
3115,0.6567584576080523
11424,28.88227653250354
11164,-0.19630693741928962
7356,26.89565473520127
4628,35.16081428361283
11883,0.692902220925522
9953,-0.8292711235412988
10014,0.44463591335525043
6830,49.51984981341406
9779,5.612901601636819
4041,43.82496765743119
9851,-0.5238494575314503
10768,0.94795183644267
6951,1.2599783661513988
11530,2.246662897958048
6341,0.20490714316262615
10907,0.10712822091442531
1809,-2.250502088619699
3778,2.294292305913816
1653,40.636124327798264
11642,9.594282047606065
10640,4.360379692296716
3121,8.142895036068284
11162,1.1912587801154582
770,-1.2349195167864275
10968,8.677453262862798
255,-1.29804121729891
8605,-0.07823197609638077
9630,-11.49472644642695
7732,20.95202030053178
8415,0.198814290230501
10795,40.364220993739046
10327,3.6933034275481287
10805,27.46927076972075
2443,-1.568840878337201
3124,20.01372737714582
3441,41.19744447099666
7159,22.786800248001562
11885,36.72802132534087
10258,-1.4717236676831202
6147,-1.78590079472154
4750,0.15781832653136663
4258,3.1262779835437695
5042,-1.8366043447709188
2041,3.148121067099075
9809,-0.21097728918586034
1786,-2.694262429172344
3729,14.69140814995645
2602,36.99344668885683
7661,9.742625591558415
6777,20.364544690116976
3236,-2.313359953326956
6582,-0.8075065874459733
3985,0.7490247605450531
123,-7.608714715545291
6076,29.17089021489302
2979,3.6612354648954852
6062,0.6071576978417537
3480,-1.3787887498010427
6289,-1.1975299253784177
9830,2.120967862838347
2552,29.3217158834164
891,2.352534483788151
8277,3.701946895224353
10298,3.352996466006897
7648,18.079721597279388
11294,-3.9913470278588434
4370,33.73152439294205
7280,-0.6160666729113005
11506,35.32769426393547
10710,0.04495374149117115
2999,17.423750968256094
6156,17.920361486248165
4051,14.946401187868048
1549,33.24102579354703
3108,15.808029384481177
8723,0.44734632730783597
11287,-0.7718889034810088
7306,41.80546231973998
5212,10.937515246082043
11448,0.9194481841958475
10109,10.339146524464171
5144,38.834767821842505
11746,43.69997764336668
9200,-0.5267002039896131
11165,43.9306450312143
9583,21.92329762905175
9625,-0.08856015430723208
1061,38.70479207919049
3312,21.42957465790288
8583,0.9642235386454714
10802,-0.257014556467706
5373,-2.5873111538017985
8931,0.758424965530009
600,4.835155846310192
3941,30.613780015736143
3882,-2.056649507756676
6180,18.496293656673718
7302,-2.0337497279240644
10738,3.2953475890637436
11224,-2.535874847504725
1434,2.169237923138848
8197,2.350605390087603
4056,-1.0616802909863683
5897,0.6650348772031598
4884,31.073973301833888
4996,2.6349405187652866
2163,8.39746658119931
8157,-0.4066553422763137
3812,-0.43198217259567384
213,-3.1222821276814336
2081,-0.3900295371575102
1089,0.2782298360332196
6390,28.41894592792838
5644,7.240303730045367
5740,33.14352605417722
4749,7.803455782881415
8126,3.478490618632897
2973,-0.11114020117702816
3936,-1.8283111381319257
1649,3.547863302847568
387,24.12427030831622
8853,42.6420734308182
696,32.19555196790246
10268,0.42068691503140077
4421,11.733949345300347
9582,1.109137387513224
4180,33.555727529848234
11762,33.63159013989626
9575,1.9733616091317734
2718,2.7656750576919173
8623,44.11636513567059
8896,14.943489121283159
11730,48.81097621095595
6608,1.0469630369617786
186,-0.467273451475116
4451,-0.5268553606865547
10838,15.565678211511269
11891,29.656406998599014
204,-1.346302294680573
6131,-1.5174877567283476
10469,-5.029061514974643
3864,-1.5274834054055102
4641,19.20664047206045
445,67.63777040092087
378,-1.2873875483262704
9872,6.202075669061708
8736,84.77153850759275
3712,4.043460284895843
3438,0.76162898978078
11154,41.96903518432944
5331,21.657612939790145
9744,32.04508937047257
7664,0.46970299542335825
2367,33.73462645565633
10010,-1.6944189542994996
9917,38.959039423017344
2858,-1.4196077335303112
1439,0.25812541344205675
5101,0.3927710844925243
6557,-11.493756270174678
6749,-0.10367566758367053
9192,15.460862730980137
2091,0.09292333990012036
3405,19.099556819886722
7704,0.43242243697122706
5987,30.45506293140123
9947,-0.025862945477122867
9463,1.9710204091668717
5074,1.4957920431147467
9826,2.127982592052063
10122,12.585268161651026
5139,1.4867273095225992
9458,5.260607172453474
2649,-0.7220107726479941
852,79.67214756384152
1252,2.3858223974422215
7365,1.2828596510726542
4804,33.61592073823591
3983,1.9452996055812455
6431,-6.458756411365751
9638,0.8622039448689987
3377,14.962350217946083
11804,0.12265174728154227
3557,1.6276416751334957
7511,34.22196917517017
6056,-3.462344846266123
9499,32.55737488683259
7932,2.1960069635621693
1108,26.24394090047124
2020,-0.9972789931976935
6181,0.5930212443194933
36,69.5037597456189
751,36.77792038845624
7564,40.00198964158457
9095,36.012415269024785
6202,13.16902513990491
10433,1.9807057165226933
8885,0.36268347812858837
5369,26.427921288710223
3258,27.194616319247185
11860,1.0222481586130452
993,2.8369162205888574
5704,2.613421836936712
1526,19.863828964944812
3086,46.12374150653564
2546,22.461109551720735
6639,33.06093142708778
10848,31.984073491605287
5650,37.67222421861098
2291,-6.273149284145466
1087,-0.09520378343043001
1467,42.14108245414319
1034,-1.0432541878270571
2725,5.161382565259775
10806,-1.0958622580940816
3036,5.3062423046014
5584,0.013567064917304084
11373,-4.198882469686842
11166,1.7745115660183646
1065,44.68009546501334
8065,0.10166712127577693
7492,-0.40553561059452203
4026,-0.5519834396183474
4252,13.171440212100604
2995,16.805585603278836
11143,15.732209743297261
3189,0.575373683026073
2760,30.86106729598663
5808,-0.7660865245614867
241,1.677493066211286
3924,-8.755344120789768
5898,86.79016011178396
1094,2.193308045918706
4724,6.357871579644241
8526,3.442669023485362
2146,-0.28390439049672667
7335,-0.16220238619958982
3663,25.842162558130955
7387,-0.5439863608034665
10472,15.21446800450084
6391,14.337537392124458
7780,0.9303203253618366
6834,1.944258515135519
5698,-0.5042396674586809
4199,34.94160114060254
3177,6.5433874218155825
1512,6.14312882636971
7334,-0.5347606716202074
8454,14.745458479347985
225,0.46878963514036
697,1.3272762240675333
7190,3.021942880673992
5332,44.30811426390358
793,23.467500218107755
3431,27.017081820837014
9864,44.041382864715764
318,31.349793663095827
1698,7.200681273587878
1313,31.384645360474412
2724,15.212601158769713
3176,12.796298990518656
1058,21.73375195900614
3427,2.3614533891027634
8350,6.961658682323583
952,-2.251111727497274
2540,15.853743857347807
6628,40.82111779756036
6014,-1.1250860662222415
7594,26.36462510777703
6484,-1.3946373917541317
4956,64.66590776444657
6976,7.64898082483951
8097,31.629682210378952
11017,-2.4859363038006768
5302,26.655337495522108
4309,41.47525205475246
4585,30.559315212066167
9878,0.917903184192105
11123,26.079316195652986
6590,-2.4723362670769733
2277,-0.6061977028311873
7835,0.11104893960236462
4330,1.579075078226467
1262,0.6994292498358168
5166,-1.6202166438202719
8939,0.9298016465541461
10220,8.466981543656237
9572,22.71029727162959
2038,-1.273599822879338
10869,41.24427428149211
6069,40.51853535142663
10692,1.7602370353266397
6701,-2.1902853650380116
9350,18.443177088618395
4561,-6.104855666789813
9198,47.97279274599845
9155,-2.4156463139089093
376,13.049576264973945
2759,14.654139623202296
867,1.838967841852621
2337,6.925603200352761
210,43.383618725064416
10714,-1.4415011720726927
2449,0.6391526307530895
2917,22.692389141913708
6258,0.2071212007293295
2097,36.60296077062863
10542,2.8222745832689555
5927,0.4271293827028151
1360,32.67934399307977
8569,0.19009003367440913
3640,-1.035862997756805
11562,3.271976915493394
3425,0.7484425354419093
10911,18.969706974379
1882,0.8535519438404608
252,14.857269369634135
9455,-1.0257907374003983
4017,30.697488419311114
9324,21.147356409028514
79,2.080306988285011
10284,-3.953497446244815
9050,8.92104447903591
8166,-2.0265732603484574
3539,-0.1888221399726122
106,12.755310438974151
4530,0.47094576527762344
2569,8.97721468723562
3011,26.500828932683667
3818,1.967047319083948
10510,14.977662116104504
4909,9.321324432450407
1522,0.5585732819001459
8199,4.08999092492952
8997,-1.7042535351070232
7410,-0.3197118960903178
8670,1.2121696474785462
3272,0.044147034482406866
6931,24.485774034399128
5607,3.4968897974461624
469,0.886617123430772
1615,7.753269952177635
11525,1.4737514911649854
7478,12.144649265216252
1794,5.963372589765058
11524,-1.2878306454128534
8148,31.922189976896302
2977,15.006279350091107
10476,1.4122263802146604
1705,11.393592600746901
10663,7.997234304945744
7833,27.81194757370739
10951,-0.19732223505325708
943,82.88698640963572
8966,17.009431811259503
2592,23.636950390487073
9494,36.23266799253571
8513,1.0258327979958102
5713,10.584122416133152
7522,11.121465755943097
3851,52.62062727637054
9698,13.56153662780934
1110,11.024042664075758
1991,2.2714736177888986
4689,-0.1275339921269505
11714,30.161541557355605
8990,-0.8002324027842538
8938,2.621529325405031
1371,0.3538282920193092
3705,18.174901822704122
258,17.830092516509644
8338,53.12199403311578
3248,0.29244609569175894
827,-1.0194854460945297
1344,6.240708835419508
10696,1.9626994894123444
2662,35.669603301042834
11563,1.355694545621921
2478,82.84897952657208
9614,18.84991624740225
8708,6.292666904034204
2352,37.10555250032256
6474,45.834701498543296
9306,0.4656463661404522
8580,29.86427740389274
3139,0.3946624936295593
2590,81.37726578429844
1134,-3.276874775213864
6027,13.997943125574839
11460,1.653990757032384
10660,24.63455750676257
10830,11.18739389142322
5423,31.359142016594205
8360,24.02708304813976
790,1.2237561384398898
5127,-9.588666158282164
11547,14.243407336073714
7185,-2.405569296341282
7570,-0.38829952587106176
3270,0.10161557456766968
5937,3.8559497849977236
10124,-0.5182199888573793
6479,3.2186667995025737
9459,83.22499960799722
2223,22.740662607449906
9674,48.42292771971189
3295,0.137506021471403
9882,1.059397415159829
5936,30.406269891408698
8725,-0.964446103842818
5788,3.972596848909308
9322,-1.0476501220629322
1848,16.432342845489476
11791,0.08245507095877569
11721,23.197669595569756
9392,43.50384304419948
1014,-0.6906271949345384
8217,0.27170062207125456
7191,12.94314195660075
1862,1.7689908423696905
8174,53.65756863638016
6611,80.94572745278889
11252,40.2710436163171
5939,1.0058305137493573
7027,29.330168594361318
8924,54.075473113423506
1168,38.645020067656006
5236,1.2124904974515422
9962,1.8582716082356092
4838,2.4121498271932924
9747,1.8417013123435262
4928,-2.7507433815872533
2192,-0.9097449895139023
10197,-2.2202077174247066
5949,2.2656607965050526
41,-2.074017126270535
7284,18.356075926722884
6963,-3.738759532329772
5098,1.4902596022049575
4948,-1.1299566653888151
10980,-0.9040370742146915
980,17.206794217488536
9091,37.101701279464606
6053,-1.3195084688867489
102,2.325221025368801
10313,10.516896436229958
413,30.403927070649235
9537,-6.824939168492051
6826,11.875084580746302
856,37.762256439661456
5784,9.342954798254418
3617,0.4313905952728465
6310,29.759163728577285
1261,13.32458494578799
8076,16.650346453516242
1217,33.31759518089199
11473,0.20998826106051593
6886,-1.4327283789023193
7289,-0.8181956882323775
4521,0.2475808694337429
5318,-0.03961086560129612
6386,10.191712210012103
6766,18.64465252718894
3854,28.98809631102631
998,14.357150187252875
3057,-8.104648161415932
1657,12.757908841441589
6658,0.8081838266835741
6802,0.1748569977049632
4055,0.4354750897882451
8616,32.99453769227209
9667,29.039421811820507
3493,0.6575302677933714
3234,12.536452997642654
6190,-5.3423874679865
9391,-4.038205984322935
8234,5.908610547795393
61,0.22332089081318118
7297,7.250776000983156
6913,-0.15068387656359494
6591,12.152503748481548
10274,-3.599868733561582
2789,40.923368952576666
7818,2.3420478799152704
7525,33.93721811741588
3025,-1.6054902927891899
1096,-3.0368288444550062
8946,1.1181803685200198
830,72.35427359341323
8782,54.89160360326015
6799,27.048805991971186
4833,0.8152756765875302
10918,31.862361606513364
2866,-0.294817316109381
8255,33.70147302416221
10396,34.78918258216377
11776,6.186286628361321
7373,1.7551200297986749
6024,33.77036001748238
892,42.63905392138916
9080,0.6540817390950449
1156,-2.2597080664244666
7951,3.3194455365403015
8879,-0.9033118092610937
10562,-0.3702673628418407
7632,7.320323493370379
7075,2.1281845477541395
2524,31.16990190424957
1454,38.51518116503918
10407,-0.23604258787278942
1289,2.312542352942583
5817,-3.8651774401585097
2150,33.92989726363556
3638,4.2471727489494135
3635,19.08124053002284
3494,0.2972591467958918
1550,-0.6699979828540363
5665,44.68795184688125
4213,36.59858366473419
1380,0.5083447969876977
9178,8.678066617059875
449,4.225222028527669
8352,-4.29476764691271
9772,24.222919538479456
3170,22.846448846733523
10299,2.5577780169474456
6577,1.777098345231397
6155,40.61609718951668
531,-4.104237806783239
8698,-1.4636964397212404
8358,27.231234076988535
836,-1.0679440851640232
2111,-4.24361537786679
7358,18.9646111228379
3241,-0.03000237036058495
8892,4.242768138844757
1306,0.14465890668231252
5528,2.603423589293022
730,50.70189353785558
8455,0.17571113802338134
7352,5.580192549822131
8638,12.382155932283847
8830,7.2203132712274245
8036,42.25161063762777
4048,30.696922878904708
6548,19.600806123379765
1984,-1.6235635818859393
6973,-5.884663995931275
7369,38.39565842830467
1487,6.7935697954141965
2438,31.27849467366542
10800,1.1053605889557663
10618,44.31333790885944
9522,0.25360161441375917
3660,1.2668182073602652
3689,31.93020245442436
7187,42.32603367765958
11455,1.2809711537536732
7160,-2.5339762279244233
8842,2.104745741913904
3464,26.61419585624469
6080,-1.1545336584251498
5393,29.01828809791027
11006,3.007374100919376
6348,3.3827112683390053
6522,13.561634885602647
9094,28.11451114103807
2577,-0.23212263901388086
5567,29.76002204839016
2906,0.3698958166773285
7299,-1.6149512973011353
4333,-2.0499871972115233
11543,0.6727467341728501
11106,16.19419070529019
5013,2.674622700290627
6551,11.015889144358848
10385,3.0272423655194056
6073,15.427234185428667
8693,34.2075600643155
2945,2.3029976765611706
9948,24.6873487025183
4003,-1.0378031032633501
2023,-1.1057836415227538
10029,-3.4947531508110146
9885,-0.36171920196999396
7431,13.208265764348932
8602,9.494637305995811
9329,26.672310797183503
6219,49.8754313801074
3874,34.36017104354802
11628,0.13032787724801187
773,32.843332800336725
7832,-3.250419173696149
8537,-3.0885949601756204
5882,11.22079854240659
4874,18.6044123413011
9717,2.7506947945186466
2985,-0.34376106119047867
2124,-2.628580121510245
10509,45.4612036330964
3506,-1.143369396992112
1372,33.46816113050329
8968,45.26538404345099
7152,40.04170936290316
7341,0.2603672597978788
2103,-0.6983177063607013
5033,16.360832112132726
11260,-0.8870816198443241
10170,-1.0667840978069218
10020,-0.9467576288538404
8520,0.9524662388339449
4914,-0.8560211403584561
9796,4.015989975556226
11328,15.072374186593803
7275,15.573578120158288
10829,34.59149055982142
10460,35.12566287219096
8689,30.10582073679074
5005,-1.4355003814676195
2088,1.371985141874816
2333,0.933088468789236
2496,0.27650321300654346
10560,-5.760284122164052
9395,-1.2425493856471812
2816,25.483027078238504
2870,-1.0199438089024264
3141,51.73299140976685
11817,-1.3420029479546631
1872,25.449072820157976
853,11.059545292746717
3304,0.1683977837374675
2155,-1.8943587468145093
5293,5.466503690345665
8328,-4.586268480727235
1577,-0.5892567167325007
276,1.7467296924140927
563,19.28198912900001
2981,34.599151661287806
4674,-1.080583436189639
1278,1.7673091325711108
3140,5.85353921988522
9229,-0.9515858818717473
8821,23.50953302825732
425,43.81748782719052
4300,2.223118629029938
3747,17.651565600953116
5774,1.8540561466778187
5487,-4.370461749581724
5300,-2.5827467280478418
1656,28.591708613700487
7938,9.696284991463667
4693,0.8513207722077074
4582,38.15751377776286
10125,33.60650650266457
9077,1.7520270957232653
11764,0.7172838600617508
3026,0.3437563163384323
4385,0.25811883526077306
8207,0.10931847997299693
3475,18.28865136342991
7389,28.008563371148803
7666,-0.759814221992976
1276,0.9755610811160347
7180,-0.6425288486107581
2689,0.8483385021835508
5133,45.11100710037282
6070,3.517700327292673
9314,-0.10626581882796815
3147,-0.8403498911213485
2714,0.5913447399868446
7805,1.1482008976660272
11341,41.77211374587773
1701,0.12688390675405659
8975,1.1630146479066374
1443,-4.152958724440021
8103,-2.461748556844154
11868,10.557089714253078
5232,0.9330823714000833
7486,5.044877676005085
8128,-0.6549144764772166
5503,20.789306964993415
5220,-2.3465588387044463
8120,44.110090382663486
9780,-0.4281910463891738
1181,-4.622826931934828
8203,6.142311959797215
2280,0.18595075047888532
7949,0.6742540941531607
11217,37.4736594255581
5540,1.7393876189961255
11878,15.059437579238688
5151,-1.1057836782981099
9393,-1.0749052657097078
5938,-1.320133248202195
5181,-2.2353739264187302
6129,18.036567231196244
4988,14.238763000170133
2620,11.163932565188096
8704,1.6697865155448197
7382,0.891571163569655
4215,1.3371745412840386
4943,3.805868411245852
4989,-6.429587180852781
5254,36.38563614126238
9175,3.4498004855078253
11272,1.634563905705059
4727,-1.6399139808960639
1486,0.12858780363885725
5679,10.561636839835213
10649,-3.254811368141426
11275,45.18068135546053
4841,1.3463817651027876
4760,43.932631796495514
7448,1.151548217108211
2409,-2.2296437876110957
3783,20.64749340492538
8643,37.040004182231186
10057,1.9739251312461659
7912,82.07701443010104
11648,-5.504169687742289
6641,39.59845264824516
8133,-1.5303377980822814
9043,1.8066465743565128
7533,4.369814257122993
7531,44.3293644332165
4049,1.8717292335215183
9032,1.337699972320664
8855,9.517782098217335
1673,0.4200765296435045
7255,12.309184490284474
9005,-0.6685887814112168
6890,15.34303779924101
10357,-0.3633035482744389
10630,17.157104118025444
4438,-0.21721001508090376
8089,23.65079104808977
9571,14.643150237310197
2583,32.09535827403177
501,0.3673924299630129
5129,-10.767114462657315
6615,-4.230268436641252
10936,18.750987570087496
6045,-0.10532708194006046
9603,14.129802653894147
8053,-1.3416052558594398
8590,15.280850513095253
7755,1.8997779705505047
3745,-0.6504523003487277
5008,-0.9253197511049103
7928,14.235237475507416
6163,-0.2888184369524729
4676,31.08184017965715
8561,0.9409566440274593
9318,0.6033335590504554
1490,-6.01484927478422
1495,1.5030424193680036
5,31.360733304453895
2446,-0.8659102435950552
6176,1.7245409939016663
5612,35.27515212168465
8760,43.9791576509878
6764,30.162193561849392
10229,4.8056752543208745
2976,36.9296111947222
11235,42.30138249206398
1893,-0.20893776074799097
2519,0.8766543160622589
689,26.61349639744844
4504,34.85368985299576
4597,-0.9462982760656735
3870,1.6268565717447339
3904,-0.913819911371434
5431,38.95282832189038
1180,31.460484110489
6857,26.393757174092798
4536,15.602954359382512
6607,-0.31197733379455306
8189,82.40143705678493
1540,17.58423326894686
10491,2.0788058424528066
1201,5.846760500608424
9969,4.770600764337777
11834,13.594859078318736
5994,-2.968762035226817
2007,-2.174022441817633
986,-1.2771222887436497
9085,-1.67049569122974
6481,23.55350633562755
11496,0.4136674736184718
3290,45.34130478980922
11249,42.84586260012794
4907,12.132989840705955
732,33.73140109492222
8684,-1.4826949296218137
4394,2.6867248640437826
