Id,bonds_aaa
8429,3.56033180707956
957,3.2398671379821105
9612,2.612370493972924
6340,1.4414917110799257
9539,44.137356673936374
6556,10.302993333047777
7142,2.0500852612544627
1076,37.76129578801683
2464,-1.083584160749397
4653,1.5260509462571186
1579,32.800367867080794
6318,1.5959320928711351
7103,29.039784103219482
6528,1.9927507262806206
8751,1.166532785030003
3056,-2.525065808380624
8570,46.673806388384186
6870,-3.2887321815712327
7576,9.132223961794166
148,16.16726033678635
432,-1.2888917052068107
1060,1.8478587357303304
2713,1.3912752371164538
9597,5.055280683224796
5036,-1.1063461643802954
11852,0.8267488533273424
2939,28.875410558746623
3959,7.249049340419882
7918,44.7361692530398
4718,5.844696053688677
2444,0.3596307775544667
5761,1.3964808305558174
9453,0.11719258858671733
1397,0.9899129525135537
3414,50.85619664473888
5112,18.166348817161555
8085,26.50747430850602
160,0.9736742871231128
8699,9.885230377927458
11750,2.8369079400948145
5179,35.868820054466084
10764,9.612572639978763
11510,3.823224139983896
6734,7.548361195529827
1712,32.206963851421825
7782,33.44788497503379
11701,-0.28000124240929125
10346,27.33667427580776
5942,-1.61178943859447
1762,36.54618444655712
10621,41.380490731724045
9024,21.77973121077661
2377,32.83350092198767
1236,34.03132951596153
3328,0.1187912090386325
4097,-0.12655525275249024
7660,-1.1541904844443378
3969,0.1827259862781525
4548,20.161762495068814
8095,1.4144585842239366
6836,2.662791679525105
11726,-5.107196644015644
1972,0.3149787809525253
1841,4.31818397777925
3237,1.1108023237951619
1012,39.58101495289733
1501,0.9875978615089132
6446,10.099194246309482
4797,0.7779859750640528
10923,0.46938312286320816
6228,-1.1108767536447104
9115,0.4850559220251016
3211,2.6403641784184764
3182,8.615715393293833
840,1.8752401476021072
8903,-1.0085755443386595
8436,3.1950753600295654
10522,7.128194752219423
2249,0.038584082649864904
7475,28.071690583998546
2849,7.697940918883262
5264,7.624179589706525
1595,-0.16273671346473062
8741,17.70702730397717
2782,33.86763589578208
5688,16.86651997323537
200,-1.0038402721455064
11398,3.4042016169273976
4519,28.690407702139183
8141,9.20715594334728
381,-1.516736975230471
1498,-5.023467835665437
10576,23.530158777589904
6803,1.744334444332539
5467,-0.9154323902281729
9643,6.191693090933656
3009,40.90207157348679
10777,3.9712046367909712
8012,0.15678392907034766
5948,1.1384085988559276
9119,7.639911390009818
9355,-0.5699616183566203
1900,19.447990162291326
1891,-1.695953120041455
568,-0.18202093618179038
2556,14.039155726726646
2079,-1.1804909750542483
9103,16.43086276939104
2492,1.529385985481368
76,10.117429124540612
5147,15.96630166066211
2578,34.29475592730208
5657,-2.284078806418206
1851,23.825540028237675
7851,3.8716347830150184
7437,52.94762395353416
10642,1.2184224687932455
794,-0.24408307982781796
7489,0.986411142895359
4457,8.071741438829992
8304,1.0761598801686398
4672,43.94695411376556
10436,17.24747192593759
4005,-0.6946136818124002
4454,1.1626945863655989
4110,-0.5881976793781076
4091,3.0880419736051437
8180,13.703372646113964
748,-1.4158741420848133
7098,35.70452610526007
4314,3.591484485732763
588,8.717550468973483
4111,23.246392512134022
6634,34.699233074210525
1675,-0.6306547614932629
7974,43.70318544572637
1022,3.400842129305576
1,30.372069741065715
586,2.4677285205961565
7764,8.62712409474492
3459,0.4615939867211214
916,1.5188992528873442
4255,-1.6587363008282594
3943,2.9950322983394093
10563,15.511953679128672
6566,1.5281496693305536
2462,-1.7180202876691524
3691,44.86555732345588
4492,9.21731917111379
11175,-1.95230928962039
12,5.467233832281837
10706,-0.9653934755875677
10514,3.8005614970209445
9284,35.72251466810974
6770,35.91743910643451
7178,10.732016262923828
2644,-12.494025578921622
4646,1.526185653901618
2780,15.106284109661344
290,41.50803338523266
4986,24.755561780155034
3594,23.972736130177594
1961,-3.754633974113906
1650,-1.3426647454171925
7203,-0.4259003501623111
2258,17.112755295823106
5405,32.30883595342381
1846,0.328422451683541
6130,3.4419918151912086
4456,17.044124038638188
7026,3.9549659226397758
1686,-2.752350716060538
2216,10.364509604338044
3309,36.26870231314787
11664,4.647308225332303
11020,2.8257941817996555
6744,83.0683184817508
10915,0.584462690050124
1614,7.180771497672618
11801,2.759804652321698
7913,-0.20078442847004485
3707,-2.6994829104814326
5617,22.525753187872233
10553,7.419356825769746
1222,0.084703297957474
6135,0.23510507788728585
1475,32.13092447012755
3529,33.901658958649286
1125,7.791201738019639
4912,10.906290757262003
2125,-0.953087233284363
4311,14.292159704392224
3996,2.036616520013073
5550,24.474265527144674
9016,16.932658524353457
1510,1.590880891989709
1792,0.3423889424731881
5382,0.8177966917776507
5238,32.0023404490872
5462,-12.117144082458331
1218,9.24232209538785
4211,0.5643476759475359
8008,2.792723982759524
1624,2.054184599196483
4171,31.146672559260047
9721,1.3659478371725573
10656,18.620868945810244
1129,1.957309208966409
8002,86.60901882063713
3627,1.465866964828387
6776,13.31744725471537
6883,12.576858512893763
9481,34.01686178914249
509,-1.4242903124005233
5507,1.16611882247686
1506,31.87354551082354
8175,-0.8530110601003509
2247,12.496101356991415
10528,1.2964420421850074
1064,44.08477218179309
377,-0.4057357590929813
9417,17.614215970114238
3113,14.907522040032566
9551,17.039368511729066
11253,-9.96298712984633
11682,32.746019203316514
7724,5.928268510842917
9219,1.1072716823843347
7628,37.94119773878942
11074,16.066287128100562
3224,-2.019408754440584
11754,52.67484252193603
5019,-2.148719795311325
4923,4.631963202858826
5448,-5.708234703364749
5087,0.8405229020533138
5413,-1.0550401667983609
10557,8.397068672574148
4882,8.908673261866518
97,42.60398791668445
2226,2.931638652263003
11536,14.920422410507717
2162,0.49424207630307837
35,2.3712869729684716
3900,-0.9578763282969942
9035,0.11786164886424011
11463,-1.9000870649360795
10967,2.3266300678017826
9848,87.97095332289366
1589,1.5471725681634805
11698,16.565766257730665
9574,3.6601846611754922
2853,-0.8343547916184173
5663,1.5949054108562626
10753,20.886796980491127
5718,-2.533823538057422
8785,-6.363061327328631
3136,-1.044110709207958
6083,36.59022566260716
1481,32.21478460804958
398,14.394746504764813
5091,17.72958657466244
8335,3.408617849044357
10194,-1.5976104297728937
4417,1.3477660428025784
7316,-2.7786121806449264
2980,-0.006082497898083794
4360,1.7020095398563635
7039,1.4743045584969385
803,4.067496969658151
166,-0.10203611321127415
5521,-1.1374947407990983
2530,-1.0261472595718333
2030,9.883629484840514
1421,29.513394186836948
8601,15.834682147523784
6619,31.59960435380247
1951,41.12793678739576
897,13.532544255946076
2843,13.078602479743784
3123,13.095932830650083
248,-0.13617301855078168
3908,0.9271854790848506
10896,6.521851987059788
4844,1.7171258981810427
3159,0.8945497106885147
1042,15.973020255400728
2626,79.6277071044389
1308,-0.0023137276603835133
3692,53.47619758195561
7405,1.1837064025394826
2375,5.689544023910413
1944,31.210422589283716
5618,17.45469351072998
7981,39.696965482160984
5924,5.534628770497411
7624,30.50985375838011
8308,18.17844125876851
9374,21.059165746103368
7100,33.25002123464558
6968,-1.2675715204008964
10134,31.00054772358206
11659,2.825760442906817
192,-2.3516302923132244
6255,0.8684938215063225
2381,52.36628843370688
1706,-2.468567354695222
6380,0.2933939003845718
1142,-1.6963904952810247
7146,0.30623553634812506
1743,42.96083545494379
6064,30.186704895889143
11739,0.9636517290802153
3089,0.09800475485383497
4524,2.249811900517484
8574,3.869415588669253
519,2.1263816809482874
94,-0.2815414373260632
3881,16.777052371997506
7355,-1.461247766301443
6332,6.618569979944198
3050,18.093968120179895
5282,-0.9230056755862712
8628,16.868767105260062
10499,-1.5455253978513745
4123,14.269312970280067
5137,34.37513389985097
8586,4.554774955022955
3517,-2.499398829995563
2597,-3.1585602857678134
738,18.61321509032841
1225,1.0111938693515183
9972,18.081211526874412
2349,0.9176776596409395
7404,-0.6997316944489844
7267,-0.5408472544581455
6965,16.55385053396334
10236,44.51628379988346
4679,3.1204631987801514
10091,23.496087151910373
4517,3.4691808200700605
10497,33.09910977636233
1314,12.048679144059857
341,-1.271659277429673
9782,8.836005768633159
3284,1.1251798780794813
74,-0.9748456126578278
4941,40.668759094309
30,1.8612398428919157
292,2.04049330717693
1231,16.246709509960475
7970,2.5801302318958
7145,-0.6211439007933888
9883,20.77430711855608
7708,16.19849141450974
1885,1.5302923648525981
11501,36.915769837295194
604,3.2649578369897663
9847,52.36970638065309
1827,-1.028637696129982
6779,1.6124414422717166
1704,-3.5975310531619784
6467,1.2847437403854673
5352,34.687951257051076
1120,1.635360465121832
4526,41.35947338222254
8753,40.984981618082216
9174,0.8329269961015635
5723,-0.30431981895863824
11751,1.3929981062672212
7705,39.998650895698546
7460,-5.588754890660009
5228,0.26326182083656224
6351,11.163790293244272
3115,0.4966104792274795
11424,28.496421705816736
11164,-0.11661375605253266
7356,26.07516220811437
4628,35.12343882331511
11883,0.9346435881748931
9953,-0.09968121221981097
10014,0.614594698433125
6830,50.19128341308669
9779,5.865940215378259
4041,43.575459028878804
9851,-0.006278893693861143
10768,1.1059992478596792
6951,1.2255255199758848
11530,2.2212291258320587
6341,0.3608719274476284
10907,-0.024021546079608935
1809,-1.6852939347778424
3778,1.7687048559852174
1653,40.240018811272975
11642,10.033812084018377
10640,4.237460704262552
3121,9.344228773719648
11162,1.775209506340624
770,-1.7009135968262483
10968,8.209555439318992
255,-0.3103106896446155
8605,-0.06316234163858603
9630,-11.268409472274218
7732,20.499239544757536
8415,-1.2930956457686693
10795,39.95697718964945
10327,3.650006501186578
10805,26.913039326612825
2443,-1.381704172668659
3124,19.466560846954792
3441,40.83282578226543
7159,22.398920567954434
11885,36.29542842758927
10258,-0.91769994054575
6147,-1.2772273446793494
4750,0.2514129440149375
4258,3.647447059285253
5042,-1.4532006476915158
2041,3.032392929166643
9809,-0.6095505273419435
1786,-2.470547196539407
3729,14.1471501436628
2602,36.50524364090114
7661,9.095448589723784
6777,19.67507195307366
3236,-1.8874559686745325
6582,-1.1169397206995537
3985,-0.1575485594272017
123,-7.427836043483419
6076,23.508005648158225
2979,4.744434533955635
6062,0.9350501771916537
3480,-1.2714560769521066
6289,-0.6491421385090987
9830,1.5193183300084279
2552,28.532847781179527
891,2.7246584470874415
8277,4.323080757178589
10298,3.396198650358106
7648,17.336351979194866
11294,-3.4894219431788334
4370,33.5869292352923
7280,-0.1649956323777526
11506,34.9775371228523
10710,-0.11222962346850007
2999,17.740538595684747
6156,17.1329895581188
4051,13.925317488393043
1549,32.58950632702729
3108,14.426854037646317
8723,0.5817304618686334
11287,-0.5503832186895403
7306,41.40398866824155
5212,11.098899084457424
11448,2.180420708522292
10109,11.208875227535847
5144,38.627145105878036
11746,43.45484812878774
9200,-0.47959129909174303
11165,43.379309629813925
9583,21.414616985504388
9625,0.7320051089949455
1061,38.41259906024903
3312,21.622975749386832
8583,1.361479108393084
10802,-0.42043712871222993
5373,-2.119066704623295
8931,0.9300655207300936
600,4.861345756458126
3941,29.854918509877045
3882,-1.7709287069897781
6180,19.006636011218283
7302,-1.6228554134562052
10738,3.0665622272898867
11224,-2.480075247096722
1434,1.6789174152260493
8197,4.335515927862517
4056,-0.9403987936023861
5897,1.1652790742177288
4884,30.50793695361996
4996,3.443631594413321
2163,8.740087531279949
8157,-0.2966416302108774
3812,-0.42886264701696586
213,-3.3078053181932283
2081,0.35472114696933676
1089,1.1629061011322657
6390,28.00132731930045
5644,7.446357627027181
5740,32.73622889203891
4749,7.475710791573796
8126,2.9160297902880687
2973,0.021013810495773555
3936,-1.5866884883463133
1649,3.5385879115200707
387,22.736748659891504
8853,42.79135008173608
696,31.55264391653926
10268,0.6645844316725933
4421,12.18010062390809
9582,1.2618043154979919
4180,33.92081010283173
11762,33.821468493123085
9575,1.478256062728132
2718,2.8490148824804464
8623,43.88204675482478
8896,15.384728013628857
11730,48.4579139151377
6608,1.5435827300662526
186,-0.8026679209883261
4451,-0.025531857684133463
10838,15.862594105577825
11891,29.167720232533135
204,-1.1866484690168448
6131,-1.4295058554011817
10469,-4.253913222878044
3864,-1.0279721924184164
4641,18.867411868455555
445,67.57568989845684
378,-1.9983712634664492
9872,6.929111086856327
8736,85.97723410355944
3712,3.589970854643755
3438,0.14438751051276721
11154,41.61160385101933
5331,22.79434210139462
9744,31.368333316231343
7664,0.9180714783577173
2367,33.84049351543831
10010,-1.5121633575259739
9917,38.74925859599051
2858,-1.4678278893528578
1439,0.8098991829527167
5101,0.38028505743798213
6557,-10.314535953750191
6749,0.9589149164071706
9192,15.985756688541437
2091,0.11989555757728176
3405,18.790440507167496
7704,0.8735122624424063
5987,30.04976357202579
9947,0.1468797042240486
9463,1.5311729931521372
5074,1.6461584056277188
9826,2.9901791724695963
10122,12.438420740165695
5139,1.2967773043268176
9458,6.762527106156002
2649,-0.18797456618884434
852,80.40348728627174
1252,2.290728812194307
7365,1.4031136163072704
4804,33.550570846540644
3983,1.7642226184119059
6431,-5.673540710092024
9638,1.306514732343702
3377,15.478977978404709
11804,-0.07783564376054519
3557,1.0895698965625265
7511,33.72311610126087
6056,-1.6819631216868756
9499,32.08768622759517
7932,2.2595626876503907
1108,25.50391762993798
2020,-0.5988876633435263
6181,0.7338278126336082
36,69.01653838088245
751,36.47159765341974
7564,39.64568135730792
9095,35.547578577607986
6202,12.872857306166315
10433,2.9974608159850744
8885,0.60101976540113
5369,25.786536947059247
3258,26.448121350242786
11860,0.9699288585604782
993,2.4066457283188756
5704,2.319573063648815
1526,13.662638996716064
3086,46.495683700735164
2546,19.058250312169825
6639,33.064034386920824
10848,31.417386152268342
5650,37.561752049778626
2291,-6.591926379973486
1087,-0.2941248141752322
1467,42.11750695288112
1034,-0.9163182345968854
2725,5.273270371261782
10806,-1.2064806386501274
3036,5.651971480589756
5584,-0.06015524625453139
11373,-2.8444317152801144
11166,1.2931882304806734
1065,44.32731738098541
8065,0.24370529606471525
7492,-0.23499818601208133
4026,-0.9099540664438965
4252,13.595870413722315
2995,16.675467226791987
11143,16.57378943538493
3189,0.5142339775929843
2760,29.846887962263814
5808,-0.33191017415335766
241,1.242842827273809
3924,-8.536539288391268
5898,87.78499021887707
1094,3.122672747191168
4724,6.79947998450235
8526,5.042041652396092
2146,-0.613007365261995
7335,0.08601064551064352
3663,25.529516575289506
7387,-0.7364737709989617
10472,14.703864117411383
6391,14.902707283443503
7780,1.0381875094368347
6834,2.0620790834435363
5698,0.1255914156023108
4199,33.963785002634445
3177,6.873991918974676
1512,6.853116728975037
7334,1.987315855061074
8454,15.21742394013821
225,0.6198431515662186
697,0.9170284772356894
7190,5.366140785273707
5332,44.19496942341271
793,22.50070442462966
3431,26.903054064129655
9864,43.850873345272696
318,30.63898171344477
1698,6.811739276628829
1313,30.490045608368938
2724,16.563565117094818
3176,13.227946270483598
1058,20.97597852223636
3427,2.9401238005917882
8350,7.491299261366327
952,-1.9184745678806345
2540,15.15044212823704
6628,40.38745081231601
6014,-1.0233492408875442
7594,26.253777404886662
6484,-1.136831998306894
4956,65.07793749231344
6976,7.693698926879238
8097,30.848975070015094
11017,-1.5947246172289455
5302,25.902767898895874
4309,41.166961701589734
4585,30.496211150859473
9878,1.2304656759084436
11123,26.540070170204842
6590,-2.8773015732532174
2277,-0.7124108971896237
7835,-0.18044650983350197
4330,1.7114639573164787
1262,0.7236281003164109
5166,-1.4360077704801237
8939,1.0687120351453014
10220,8.80318571129054
9572,22.23137484067339
2038,-1.2429265582500397
10869,40.86695289506504
6069,40.378363270503435
10692,2.1676685826311157
6701,-2.492051795647511
9350,17.876139956925392
4561,-6.623585016528407
9198,48.530401178484105
9155,-2.0034077561109505
376,12.820322717725842
2759,15.068941061104175
867,1.2918646238153437
2337,5.591636861098017
210,43.050114575596865
10714,-1.5884266598448216
2449,0.7338674249376824
2917,22.010277766887846
6258,1.2384853508074185
2097,36.369279109766794
10542,2.4152784547354917
5927,0.17901924337707076
1360,31.442803612374874
8569,2.7137906277417176
3640,-0.669156423442498
11562,3.235479694198248
3425,-1.1991303541697866
10911,19.820915952410076
1882,1.0493138112504017
252,14.860990418042638
9455,-1.3611834891649846
4017,30.143983255007534
9324,20.580275816284143
79,2.2667165427627047
10284,-4.078943407790077
9050,9.735970331452487
8166,-1.9186390868972005
3539,0.4612894793738622
106,12.908539498250311
4530,0.25353932848359273
2569,9.48314256900492
3011,25.59097939849314
3818,1.7681469462290211
10510,13.975656126037263
4909,7.842947659188129
1522,0.20554582419232492
8199,2.937059400969475
8997,-1.5416721623094825
7410,-0.27651874716642943
8670,1.000334900437795
3272,-0.0404195730789878
6931,23.754494668447194
5607,3.5677279767954992
469,0.887301227834163
1615,12.958843132760167
11525,2.5419008143411714
7478,12.244993049436443
1794,5.895270514934969
11524,-0.8765610859849695
8148,31.342579211377213
2977,15.062129251668916
10476,2.212692720369308
1705,11.567825628771436
10663,8.396341029765336
7833,27.7573591276469
10951,0.27930997031449545
943,83.10496810181472
8966,15.999185440040923
2592,23.140646146042634
9494,35.75543862060898
8513,0.7974311595372177
5713,11.13409564685871
7522,11.32321587843592
3851,52.463254962141264
9698,14.120831509874803
1110,10.412540112019535
1991,2.397615094067362
4689,-0.024802054556948505
11714,29.7927794584158
8990,-0.9306097268947151
8938,2.8153302744458104
1371,0.6039034159940266
3705,17.742174149496
258,16.931373910982508
8338,53.55673083701072
3248,0.615431624170613
827,-0.7208804591775526
1344,6.918695282070701
10696,1.3171921868087733
2662,35.25535542161566
11563,0.8841041406076364
2478,83.01124528593914
9614,20.218897858403622
8708,6.214436252498883
2352,36.75297765757481
6474,45.60932873034825
9306,1.0432531289288676
8580,29.24837907742976
3139,0.2432623579681512
2590,81.72120986336128
1134,-2.9375301918245897
6027,15.191101093655673
11460,1.3159039706513207
10660,24.994315971777084
10830,10.2958005205668
5423,30.51846546598761
8360,23.323813377670753
790,1.3432039188451084
5127,-9.209564538181993
11547,14.468211115958125
7185,-1.849913964592315
7570,-0.9892797486205964
3270,0.009837461056480201
5937,3.1782543731427575
10124,-1.339806589968382
6479,3.5009853595028932
9459,83.4446357821461
2223,22.07288854310268
9674,48.17588462573399
3295,0.09450383466256351
9882,1.3872090708253335
5936,29.915658872770756
8725,-0.7662584670584134
5788,3.945270265316231
9322,-1.2202475166612112
1848,17.28949653864632
11791,-0.3355723928550667
11721,23.270886578849648
9392,43.90154828613413
1014,0.37943027231982995
8217,0.4481262348511317
7191,13.335833904484156
1862,0.3557845776409203
8174,53.652297640739896
6611,81.7851242134653
11252,39.81174967638081
5939,1.460060672396719
7027,29.403704554923983
8924,54.11359511354991
1168,38.664965865981465
5236,1.2496977233031386
9962,1.713807453739581
4838,2.6232549370877765
9747,1.9740139140484043
4928,-3.2375217783495653
2192,-1.2593079172074306
10197,-1.7322371828491105
5949,7.263397586029251
41,-2.0314031536158126
7284,18.306619487505927
6963,-3.3927474109891884
5098,1.4455426481001732
4948,-0.7799727584502554
10980,0.601930077284365
980,17.337083262842178
9091,36.575740837339914
6053,-1.4641424405573562
102,3.407912341074254
10313,11.095808096601845
413,29.956089249183464
9537,-6.56297763920535
6826,12.410560212137428
856,37.43383139455029
5784,12.311025774117118
3617,0.685171026784908
6310,29.362917804357146
1261,13.062492032362664
8076,16.646525708412433
1217,32.983081032054415
11473,0.30035589790116646
6886,0.6640599008228696
7289,-0.5583910794968832
4521,-0.275646082836035
5318,-1.0701432638072417
6386,10.812533399741072
6766,19.991553266208456
3854,28.648570453018586
998,14.84405336506696
3057,-7.58212591353768
1657,13.10469634347646
6658,0.951323465520133
6802,-0.001380376717603049
4055,0.8920928497432019
8616,32.12300989792679
9667,29.121979877134052
3493,1.4227346037223105
3234,13.065831842496037
6190,-4.822393207325704
9391,-3.0661571212601038
8234,5.8936267215602065
61,-0.13751848560343083
7297,8.393817106719627
6913,0.21349980978925043
6591,12.416100503207295
10274,-2.786629750744944
2789,40.59344850240664
7818,2.368048122589335
7525,32.83703231572754
3025,-0.5160646697310196
1096,-2.7554194842466364
8946,1.3006418273031608
830,72.88702454604778
8782,54.57928268349322
6799,26.700041918444512
4833,0.6663039268360382
10918,32.17740715473216
2866,-0.3447290817572157
8255,33.07578013476777
10396,33.99224259822346
11776,6.146159373593031
7373,1.7063484508332785
6024,35.78308459986191
892,42.179832949110086
9080,0.7811634283359687
1156,-2.5283574851517745
7951,3.726357590060182
8879,-0.10820147104454847
10562,-0.8737530872529806
7632,7.759098393808651
7075,2.2499968786253417
2524,30.636869814153492
1454,38.84035024132441
10407,-0.4790454446765331
1289,2.1996641207558767
5817,-3.8519716630750525
2150,32.61677445145142
3638,4.316653274275698
3635,18.635895167252507
3494,0.270954979050273
1550,0.008862979131316173
5665,44.49663854025396
4213,36.18475169353024
1380,0.13659747634759967
9178,7.424534375824981
449,4.193049431386723
8352,-3.560623530378733
9772,23.938686702998226
3170,22.963800439404743
10299,2.5697167323638546
6577,1.32036329741889
6155,40.15691853831595
531,-2.903313442969144
8698,-1.3639328282961403
8358,26.563084052177246
836,-1.4668519613013409
2111,-4.104050580731606
7358,18.481614553664038
3241,-0.0375675944244418
8892,4.17443771405163
1306,-0.37471928601127447
5528,2.251682564445149
730,51.0169529670636
8455,0.47296483089014707
7352,5.005093119536287
8638,11.860447060267232
8830,7.492168806152387
8036,41.802288706259034
4048,30.142232557940027
6548,18.42274887242356
1984,-1.2138967035908617
6973,-5.397167486705337
7369,38.591079395849
1487,7.140043917407647
2438,30.5955599961095
10800,0.7748737509453809
10618,43.87230003056687
9522,0.7556339040492688
3660,0.5652681012849214
3689,31.429440494861943
7187,42.13134703300522
11455,1.2288081317688677
7160,-2.391100408119414
8842,1.529761506878299
3464,26.095922252016656
6080,-1.1207962174825066
5393,28.675356486288543
11006,3.378146995151094
6348,3.6614813343298858
6522,13.414569873308091
9094,28.256229575278113
2577,-0.5664785023896757
5567,29.026755977681425
2906,1.0940984067183148
7299,-1.7096089403386152
4333,-2.5616365414399063
11543,0.7325531118400672
11106,15.84426468126148
5013,3.371081143720435
6551,12.515090642547351
10385,2.844975532436824
6073,15.136396081810231
8693,33.82035035288417
2945,1.9623057788205651
9948,23.868762070314986
4003,-0.8847476211001908
2023,0.09442126717298827
10029,-3.4511634370182387
9885,-0.6328549302188233
7431,14.567963399184817
8602,9.98580676377326
9329,27.049860844130336
6219,50.002451326330174
3874,32.954192011904176
11628,-0.9532543820002992
773,31.77053757935245
7832,-4.500357908206337
8537,-2.7846899048908
5882,11.362694127786908
4874,19.13339912325911
9717,2.432383829636933
2985,0.032291057345878116
2124,-2.376226464518461
10509,45.296792694968524
3506,-0.9163700494008848
1372,33.32179751151896
8968,45.379170905488884
7152,39.93860165090481
7341,0.48205258979536314
2103,-0.7950066240843259
5033,17.12536862169072
11260,-0.7322680864914721
10170,-0.711245788756325
10020,-0.4946179926783043
8520,0.9499020267188145
4914,-0.7211930387480243
9796,3.6590746116172275
11328,15.107321823396804
7275,12.422050100827567
10829,34.247910192743994
10460,34.924655916052785
8689,29.068789885675727
5005,-0.8234919395890987
2088,2.6692585594548293
2333,1.257630903144645
2496,0.09619410775958626
10560,-5.382203627331398
9395,-1.6309817365650932
2816,24.839516442593705
2870,-1.3549177039831788
3141,51.39432780031505
11817,-0.9507239952595894
1872,25.47498498263932
853,12.025476600405534
3304,0.4304322305829311
2155,-2.1216473240001914
5293,6.560393690563718
8328,-1.371605665510299
1577,-0.06386364262901756
276,1.6156873728326095
563,19.469982681624543
2981,33.76145836993893
4674,-0.7486690467751584
1278,2.415195639515318
3140,6.262800802399193
9229,-0.5726565283287579
8821,19.744986790051364
425,43.65397055473802
4300,2.232064075200433
3747,17.088646810970843
5774,2.092104285028153
5487,-3.5299118837024652
5300,-1.6568005239750585
1656,27.746427127859214
7938,10.798296993815656
4693,0.5578111559857879
4582,37.92430116068622
10125,32.63096425644679
9077,1.9307534395107355
11764,1.018610683028962
3026,0.33705852954441706
4385,0.7464718698481496
8207,0.198103250475838
3475,18.496886108970195
7389,27.26988651180845
7666,-1.5585633020498761
1276,1.2068838187571815
7180,-0.5906720406620982
2689,0.5420349003646221
5133,44.96662559021073
6070,3.927906480456879
9314,-0.06025925451502623
3147,-0.44578516389417944
2714,-0.2596278838946793
7805,0.526267080837008
11341,41.33295824334766
1701,1.674249969812819
8975,1.1649838795159324
1443,-3.3681175674263857
8103,-3.1672100004418122
11868,10.35520387462553
5232,0.14122032819686225
7486,4.879373383784717
8128,-1.0061317902510165
5503,19.90856304347114
5220,-2.0876491690140795
8120,43.29308145211139
9780,0.17961256040239482
1181,-4.001510710339224
8203,8.418247887466846
2280,0.4004850335197423
7949,1.329181729385697
11217,37.54132093117324
5540,1.6506482230771926
11878,15.197897100286768
5151,-1.1086890171439103
9393,0.02922376676694638
5938,-1.0447281718750836
5181,-1.9283640927874055
6129,13.96975356843249
4988,14.562771984225192
2620,10.879333495467137
8704,1.486477253939979
7382,1.786309317666852
4215,1.488871409250316
4943,3.0595879860667523
4989,-6.837351597944508
5254,35.95919446440502
9175,4.20904179560584
11272,1.77155568455676
4727,-1.349672126309609
1486,0.9589529939752159
5679,12.144664604668424
10649,-2.856921499779343
11275,44.93399372291455
4841,1.6247534907129584
4760,43.50148692147341
7448,2.2494515757268685
2409,-2.9102783411809234
3783,19.746982605087986
8643,36.607207162117426
10057,2.4701618279562227
7912,82.30254856937697
11648,-4.681999565801687
6641,39.402931500608226
8133,-1.4684805856696181
9043,2.075730489855487
7533,5.01177178293665
7531,44.09705037133964
4049,1.3660919619094933
9032,1.8436357399577377
8855,9.76547711035717
1673,0.5782965725504958
7255,13.088960555951191
9005,-0.7865596108078954
6890,15.220190534525893
10357,1.530879358134877
10630,16.152973310766654
4438,-0.24901633986597504
8089,23.064516959310133
9571,15.040838592891054
2583,32.23815130956165
501,1.4612440398602713
5129,-9.829118151102964
6615,-3.759709803957081
10936,18.34134751809185
6045,-1.167657931362855
9603,14.541878731446976
8053,-0.39877100591686965
8590,15.163747619970733
7755,1.880007989338334
3745,-0.2601007301053557
5008,-1.4343927848021139
7928,14.795638230039854
6163,-0.1958520440599556
4676,31.207582259213936
8561,0.9638116679490709
9318,0.8803632241155483
1490,-5.622925283524199
1495,1.1791182507256144
5,30.34951286166131
2446,-0.6458831570092327
6176,2.0669555393733017
5612,34.76599928719281
8760,43.715669107344084
6764,29.838540759252034
10229,5.33606695076999
2976,36.67524543102914
11235,42.0563453226984
1893,-0.4493967306720692
2519,0.9834142570210052
689,25.83016458753309
4504,34.56758672098219
4597,-0.7997672853433957
3870,1.7856490383147836
3904,-0.6391863082537297
5431,39.003034542500856
1180,30.818724063532322
6857,25.874177540237035
4536,15.476736646867527
6607,-0.049984744749523635
8189,82.62301699406434
1540,18.198644433596783
10491,2.059421929547608
1201,6.752812424537478
9969,4.976544749965493
11834,14.145509657324679
5994,-3.3119765981569835
2007,-2.1798197011208
986,-0.889960280679861
9085,-1.3668976296087347
6481,23.45317431226505
11496,0.24950950347421363
3290,45.29650079141698
11249,43.00573104288728
4907,12.61190425333841
732,33.38074466124825
8684,-2.598694389852668
4394,1.357320036005211
